id,Predict
13418,35.915198361227276
13419,13.908568731085493
13420,31.41323152893333
13421,32.879402063264266
13422,22.631626537802166
13423,14.029951023271684
13424,21.36367277046957
13425,20.678886888696034
13426,43.39028374219367
13427,29.93271694336046
13428,21.76982354259406
13429,14.412517033535297
13430,14.973595825727891
13431,34.758460747852006
13432,14.063760613878157
13433,21.334925905048046
13434,21.337876415430596
13435,15.077147599099458
13436,36.24866947626053
13437,37.30187562704224
13438,25.62885553817731
13439,15.740302998736967
13440,20.271990560553693
13441,25.946387694359778
13442,25.658769379983873
13443,21.43080166235602
13444,25.669565115097704
13445,22.21320500159374
13446,30.34544306307252
13447,29.791253497805172
13448,26.067621648900175
13449,58.82483851758787
13450,54.216478775916904
13451,39.01692163422418
13452,20.352273222684815
13453,43.233281181823074
13454,14.489388814258788
13455,33.95154874931653
13456,20.24734840515795
13457,22.043699269221385
13458,22.034067930519193
13459,47.78132806728129
13460,33.19453279274673
13461,21.60884916065579
13462,13.897281648982277
13463,26.250452702518132
13464,14.087788934498683
13465,21.243062346873266
13466,14.74409395773083
13467,32.63213418202513
13468,25.84746403381095
13469,14.51931286436609
13470,34.79250946358115
13471,20.48084560779534
13472,13.477989266474035
13473,37.247843818577834
13474,14.368517393600008
13475,32.810074959150526
13476,26.62723559229843
13477,29.68876051161952
13478,20.102087467030245
13479,26.826763081926163
13480,24.928266487338313
13481,24.36979228483478
13482,54.69000372695872
13483,21.238727908189905
13484,33.92129015014994
13485,43.33393106226103
13486,20.87564316604733
13487,21.80297362742689
13488,34.39442309251813
13489,32.99189132897555
13490,14.562497034073385
13491,20.880868925469183
13492,31.40090235834347
13493,29.997580950258307
13494,25.706442187478977
13495,25.94404544680141
13496,20.84954592668698
13497,20.038241029967416
13498,25.653877126706533
13499,25.520599238255638
13500,45.43096991637608
13501,14.445650171385985
13502,15.226075555095427
13503,14.862646013910568
13504,37.36208138942214
13505,25.379880468326554
13506,39.007664433776014
13507,30.96165447780758
13508,26.451321439695537
13509,26.036443420231716
13510,34.49008287266895
13511,25.622395752110922
13512,46.20886626942998
13513,21.25426823754172
13514,25.84847023621695
13515,14.396034779429472
13516,38.151893517140806
13517,26.422996296685305
13518,25.479363739030028
13519,22.08403549306309
13520,14.613728130380546
13521,21.232175556528357
13522,21.118696022739883
13523,21.449972819904062
13524,20.83512744164618
13525,34.60859580226967
13526,28.62321767196972
13527,25.595341293294165
13528,21.95143155531024
13529,29.76453489818067
13530,22.21320500159374
13531,29.272075007172354
13532,30.931380277493446
13533,14.271856951638545
13534,21.953792257936627
13535,21.93603483816397
13536,21.997618700128236
13537,25.81268862931537
13538,34.319806994335984
13539,14.11071147238634
13540,22.38618168034755
13541,34.49265087383129
13542,30.18208492572137
13543,24.87274832808035
13544,13.810716414929617
13545,20.683556035303535
13546,19.978075596213344
13547,13.54105219521381
13548,14.694964935391946
13549,20.420705308109156
13550,14.87660024539646
13551,21.773835464309126
13552,43.65787310230507
13553,22.46282186391318
13554,14.492611732730445
13555,14.100603830433403
13556,35.91274572245942
13557,21.004564966918224
13558,24.987558789760406
13559,21.24602426828244
13560,24.92061812691706
13561,25.970219016663666
13562,25.604476257035547
13563,21.25735698275989
13564,35.77435077229181
13565,25.023932417633358
13566,14.103285817758406
13567,29.559400809868233
13568,36.14314768454078
13569,36.65743033881652
13570,20.409521768655104
13571,30.443655427813674
13572,14.48583764187348
13573,22.151644588957463
13574,21.85137687816028
13575,26.197756525383063
13576,13.506104774232428
13577,21.997618700128236
13578,14.485682217431313
13579,32.548654167064036
13580,13.133436968466505
13581,21.745582575445805
13582,30.929439987391707
13583,14.388876181603836
13584,14.60221788976837
13585,14.895539586383276
13586,30.286965742975852
13587,29.9121962793859
13588,13.43320474863335
13589,14.77054984895529
13590,29.876018679911265
13591,13.443197180572419
13592,34.368977042634995
13593,20.41949007872161
13594,14.517737511054774
13595,25.915333920440812
13596,21.44801493706233
13597,21.072366123011815
13598,25.33350019894363
13599,14.573607010002112
13600,22.12886283500098
13601,29.158659343775373
13602,21.92372428516686
13603,57.64234821102
13604,36.09586346751196
13605,13.846944230132298
13606,14.556517706145243
13607,25.91431440687195
13608,15.027179523158742
13609,45.7390214393765
13610,33.79843549006228
13611,21.04628457552278
13612,38.46685530124472
13613,37.87526729399531
13614,30.04670948532014
13615,45.57523711407443
13616,26.941600820793443
13617,24.810631505487542
13618,22.107192659991238
13619,37.804508294401195
13620,13.824900703495658
13621,24.86291417457448
13622,36.173316507769755
13623,38.27715240960729
13624,29.907865001373935
13625,26.442705446296543
13626,14.458828145309106
13627,25.748529376993012
13628,31.885284648574533
13629,36.88164995833684
13630,29.897104981157952
13631,29.897104981157952
13632,20.901793211247323
13633,32.91904812435572
13634,56.0784707181414
13635,13.545206122510825
13636,20.765349933744975
13637,21.181305783970934
13638,20.59141891587384
13639,14.379984281330936
13640,33.45920968640689
13641,37.59984424154831
13642,14.940849694368968
13643,14.379984281330936
13644,46.19869807770857
13645,25.80676963627041
13646,42.32069919640991
13647,14.434112922762184
13648,34.43894704452475
13649,19.97086458136793
13650,21.390373902105214
13651,29.597056078392725
13652,42.36422565681544
13653,21.363189092113743
13654,14.49829519729126
13655,25.55529105522484
13656,14.951818489579676
13657,14.489388814258788
13658,14.775080928846158
13659,41.18151723948962
13660,32.937419143493344
13661,33.5644004770155
13662,36.43229935119777
13663,30.60306425278773
13664,21.063341995342306
13665,21.05336312596855
13666,13.965868268814663
13667,32.334502719340335
13668,21.468573227829452
13669,21.00526142612573
13670,14.100603830433403
13671,21.44801493706233
13672,20.917569575371633
13673,30.818931932569093
13674,20.73314143359954
13675,13.312914167628971
13676,30.662213622414285
13677,21.43193373796437
13678,40.60767649653375
13679,21.310173414139655
13680,30.557450374228633
13681,24.775370642530277
13682,31.900756357107426
13683,25.888050200195156
13684,32.69417338613622
13685,21.289816534125166
13686,55.67959331899423
13687,33.14270047546671
13688,20.894436823630052
13689,21.531095488019954
13690,55.94323431331763
13691,30.516485051214097
13692,29.306560151483616
13693,21.6145829924942
13694,14.650403187492092
13695,14.042225585334071
13696,21.653565642048253
13697,32.358744757390824
13698,20.96819305392341
13699,14.56039610521822
13700,21.059229953236933
13701,14.492611732730445
13702,20.88310758347038
13703,55.5874618531644
13704,33.782360267210336
13705,35.42175543380895
13706,20.76212701527332
13707,26.49460718946113
13708,13.357033056091586
13709,21.41131400741572
13710,14.983239594632133
13711,21.91551587433945
13712,49.410045293714404
13713,36.72545601786714
13714,42.62414991975444
13715,29.16809255283563
13716,14.162311768059666
13717,36.40386210240449
13718,14.422665518666378
13719,21.952948682398087
13720,32.856036009250985
13721,25.758783129147393
13722,14.281696611653311
13723,20.03886195350815
13724,25.672392407101228
13725,21.40749921266118
13726,37.193691462062866
13727,33.606211611589565
13728,14.575688863693285
13729,15.333890718197688
13730,14.07203781187695
13731,14.385988007460211
13732,47.4025861455218
13733,29.813143338368292
13734,29.661921580708675
13735,26.14773764235439
13736,37.37162776727019
13737,33.092950917485986
13738,25.567255866945775
13739,20.433688640588258
13740,35.518379729188744
13741,22.025212049356977
13742,14.559828588767239
13743,25.16281765134773
13744,30.555456876772816
13745,33.16325991324122
13746,21.001716467508004
13747,30.195013547346175
13748,21.780996161479894
13749,21.29851896031119
13750,24.985537980234355
13751,27.081840448761074
13752,21.3059553177754
13753,14.229626752388992
13754,13.61490207625218
13755,14.379984281330936
13756,21.020442025450084
13757,36.845377463709276
13758,35.337632152518346
13759,20.969865562046174
13760,36.54892249803635
13761,21.056985772000665
13762,21.118696022739883
13763,14.193462408810891
13764,14.887727592939461
13765,34.23929370442391
13766,45.09582467880327
13767,20.771565605193068
13768,20.84679960322235
13769,14.769221092431517
13770,20.71309256845435
13771,14.576953899323204
13772,13.035160136203832
13773,30.14995118513092
13774,25.212166786154043
13775,14.862646013910568
13776,20.283848449498404
13777,25.39404164744666
13778,14.099424192253787
13779,14.695167206235814
13780,34.60740246402987
13781,25.476933051787537
13782,48.279904031363394
13783,13.409466092938574
13784,21.81543923547718
13785,20.22930932321826
13786,14.374422299396679
13787,33.81901458196808
13788,21.049717580305405
13789,25.22163550152839
13790,21.038195588113247
13791,30.180772749131968
13792,21.100656940800192
13793,21.184136415623243
13794,15.35145770335725
13795,35.48633979229244
13796,22.051648969635565
13797,33.97394060799307
13798,37.96347471020573
13799,14.5332152564504
13800,32.58872723470175
13801,30.669225098365597
13802,13.983343714105846
13803,14.12743251129722
13804,26.341050933983986
13805,25.382397107727154
13806,21.56945116244659
13807,45.438378683303334
13808,26.256881270808847
13809,20.246459705783447
13810,33.04338921376719
13811,13.804602932485261
13812,33.01971530531649
13813,19.984881124592498
13814,20.422712997193262
13815,25.87355467801976
13816,14.146158069239304
13817,14.57274046033065
13818,26.171568964658277
13819,14.050729936277964
13820,30.575140740544292
13821,21.11125966527567
13822,21.72302757803704
13823,21.336190230942123
13824,20.8261798726737
13825,33.51334693594104
13826,20.131040633571956
13827,25.657426217193354
13828,21.920501366695206
13829,21.665858183158043
13830,21.366895688941224
13831,34.22368583166014
13832,45.354786952915624
13833,30.689719621513763
13834,32.234902037096134
13835,33.19130987427507
13836,32.11460094095404
13837,20.853810847633167
13838,20.249356094242057
13839,46.27516130118901
13840,14.073289367163978
13841,13.212391809439673
13842,29.798237423884327
13843,31.400851254208014
13844,21.832981121129578
13845,22.082362278122886
13846,30.26803190723806
13847,34.00572660604177
13848,31.114321155122365
13849,13.859312934475962
13850,30.483002705742706
13851,32.05165391495131
13852,34.18931591697137
13853,21.366895688941224
13854,29.88371243698989
13855,14.376761362859282
13856,15.338921045382959
13857,21.142062076753163
13858,22.4899036518887
13859,14.05626984943778
13860,20.786136636415225
13861,27.051743045309713
13862,25.5884458669766
13863,43.22200744526129
13864,14.11071147238634
13865,14.164648839117817
13866,25.820441104300784
13867,14.352799075389692
13868,55.74221945998472
13869,26.157063755914447
13870,25.46612857090225
13871,15.230635154021552
13872,30.519985466311045
13873,14.694964935391946
13874,52.18026302866906
13875,20.709987109255685
13876,26.91898047776893
13877,33.553717433403534
13878,25.39469663179459
13879,20.008595133211642
13880,15.639976270212106
13881,26.09368279731762
13882,35.68517168120224
13883,58.93427639899954
13884,14.5332152564504
13885,13.934226681522754
13886,14.171043604941847
13887,21.643734945657354
13888,32.92023470791489
13889,20.352796839330914
13890,33.62215939432573
13891,14.3370083924424
13892,44.26110795552582
13893,39.04724784105574
13894,32.82559825536766
13895,14.162020493565716
13896,14.004582128308202
13897,58.5865089012437
13898,34.62694469358308
13899,21.3589585215698
13900,42.23655976374601
13901,69.48603841524599
13902,13.477989266474035
13903,21.640392453254215
13904,14.371740312071662
13905,14.212280728667688
13906,25.94961061283143
13907,21.899781402069937
13908,14.3370083924424
13909,29.751587107984168
13910,20.391448649805948
13911,21.020442025450084
13912,21.448333889956338
13913,14.57373098085155
13914,37.21897391204951
13915,14.376761362859282
13916,14.091871993551223
13917,21.313731994643927
13918,41.01188723208085
13919,20.350531770210996
13920,21.242232881731294
13921,33.49453025081237
13922,29.655759486162975
13923,15.131869973001068
13924,32.36884720960148
13925,21.25426823754172
13926,21.185258495883943
13927,21.442761805058648
13928,24.841914143100084
13929,14.44022640520654
13930,31.720987362508
13931,30.679613979787977
13932,21.865918863878363
13933,30.189590234052975
13934,42.756822503625415
13935,26.995261557469806
13936,14.862646013910568
13937,28.075409144453975
13938,14.329022764075273
13939,25.36987382681658
13940,20.04504655834657
13941,24.790215961856813
13942,15.425916892688793
13943,35.15309727270142
13944,14.489388814258788
13945,26.117743961293968
13946,20.752742280688576
13947,36.06839869781737
13948,60.48852568206041
13949,26.62723559229843
13950,15.10968601538349
13951,13.397154917842919
13952,14.455037415577902
13953,15.016350130214505
13954,32.436669864644536
13955,14.825099811874827
13956,20.41949007872161
13957,33.21255096968473
13958,14.198953087232672
13959,21.47228840698659
13960,13.477989266474035
13961,30.854753931951713
13962,21.007070483794955
13963,36.1884316359374
13964,14.278601732276352
13965,22.04047635074973
13966,20.058879654902366
13967,56.041558113578375
13968,14.270941092604192
13969,21.389677442897707
13970,34.28859854412935
13971,21.05543520310556
13972,35.43543247722388
13973,33.929710489450734
13974,21.427578743884368
13975,22.121928113204874
13976,40.31048084399218
13977,34.7579517444175
13978,14.585833261195376
